gate_id,claim_or_invariant,command_or_witness,required,status,evidence_ref,notes
C-001,current source identity,"git branch --show-current; git rev-parse HEAD",true,PASS,live terminal output,"main @ e310cf9ca116855d3a4aa8f39faa267705a97865; worktree has 43 porcelain entries and unrelated dirty paths were preserved"
C-002,workspace all-target tests,"cargo test --workspace --all-targets --locked --no-fail-fast",true,PASS,live terminal output,"Exit 0; all executed targets reported passing"
C-003,strict workspace Clippy,"cargo clippy --workspace --all-targets --locked -- -D warnings",true,PASS,live terminal output,"Exit 0"
C-004,workspace formatting,"cargo fmt --all -- --check",true,PASS,live terminal output,"Exit 0"
C-005,supply-chain policy,"cargo deny check advisories bans licenses sources",true,PASS,live terminal output,"Exit 0; advisories, bans, licenses, and sources all reported ok"
C-006,fuzz tool availability,"cargo fuzz --version; cargo fuzz list",true,PASS,live terminal output,"cargo-fuzz 0.13.2; targets receipt and sandbox_spec listed"
C-007,receipt ingress bounded fuzz,"cargo fuzz run receipt --sanitizer none -- -max_total_time=10 -runs=1000 -print_final_stats=1",true,PASS,live terminal output,"1,281 executions; no crash artifact"
C-008,sandbox-spec ingress bounded fuzz,"cargo fuzz run sandbox_spec --sanitizer none -- -max_total_time=10 -runs=1000 -print_final_stats=1",true,PASS,live terminal output,"1,448 executions; no crash artifact"
C-009,three-owner generated offline conformance,"python3 scripts/phase5_offline_conformance.py --root docs/receipts/closeout-20260822/phase5-generated-final",true,PASS,docs/receipts/closeout-20260822/phase5-generated-final/phase5-conformance.json,"Generated native bytes; ClaimLedger and Mnemes pack verification passed; network forbidden; receipt sha256 44b79db17d2fc8d0bda31b34744a976d751d877cdedd0a699cad609b47d4c996"
C-010,PackVault durable admission recovery,"cargo test -p recursive-agent-ledger --test pack_vault_recovery",true,PASS,live terminal output,"14 passed, 0 failed"
C-011,MCTS action selection,"cargo test -p recursive-agent-runner autonomous::tests::mcts_selection_executes_only_the_highest_scored_intent -- --exact",true,PASS,live terminal output,"1 passed, 0 failed"
C-012,recursive child lineage/restart,"cargo test -p recursive-agent-runner autonomous::tests::recursive_child_is_lineaged_and_restart_verifiable -- --exact",true,PASS,live terminal output,"1 passed, 0 failed"
C-013,real provider/public CLI acceptance,authorized live-provider acceptance,true,NOT_RUN,docs/receipts/recursive-agent-remediation-20260821/CHANGE_RECEIPT.json,"Not executed; no live-provider or public-boundary promotion evidence is admitted"
C-014,installed-host Hermes integration,isolated installed-host admission and smoke receipt,true,NOT_RUN,docs/receipts/recursive-agent-remediation-20260821/CHANGE_RECEIPT.json,"Not executed"
C-015,reliability/unattended operation,defined fault matrix and independent recorded run,true,NOT_RUN,docs/receipts/recursive-agent-remediation-20260821/CHANGE_RECEIPT.json,"Not executed"
C-016,production/release readiness,all required acceptance and explicit release authority,true,BLOCKED,docs/receipts/closeout-20260822/CURRENT_VERIFICATION.md,"Dirty development worktree and C-013 through C-015 remain open; no release claim"
C-017,Hermes-native adapter failure surfacing,"python3 -m pytest -q integrations/hermes-native/tests",true,PASS,docs/receipts/closeout-20260822/hermes-adapter-failure-surfacing/CHANGE_RECEIPT.json,"13 passed; terminal failures are structured and transport failures remain unavailable"
C-018,real IPC transcript/tamper error correlation,"cargo test -p recursive-agent-daemon --test ipc_runtime daemon_returns_correlated_verify_error_for_tampered_run -- --exact",true,PASS,docs/receipts/closeout-20260822/hermes-adapter-failure-surfacing/CHANGE_RECEIPT.json,"1 passed; daemon returns request-correlated runtime_error instead of closing the connection"
